time(us), Torque(in-lbs), Bucket Weight(lbs)
30139553.0,5543.490712579607,30.969983713945016
30179197.0,5524.784797864372,30.969983713945016
30218841.0,5524.784797864372,30.969983713945016
30258485.0,5487.3753626377575,30.969983713945016
30298129.0,5487.3753626377575,30.969983713945016
30337773.0,5468.669447922523,30.969983713945016
30377417.0,5487.3753626377575,30.969983713945016
30417061.0,5506.081277352992,30.969983713945016
30456705.0,5487.3753626377575,30.969983713945016
30496348.0,5468.669447922523,30.969983713945016
30535992.0,5468.669447922523,30.969983713945016
30575636.0,5468.669447922523,30.969983713945016
30615279.0,5449.9635332072885,30.969983713945016
30654922.0,5449.9635332072885,30.969983713945016
30694566.0,5487.3753626377575,30.969983713945016
30734210.0,5506.081277352992,30.969983713945016
30773855.0,5543.490712579607,30.969983713945016
30813500.0,5524.784797864372,30.969983713945016
30853145.0,5524.784797864372,30.969983713945016
30892789.0,5524.784797864372,30.969983713945016
30932434.0,5524.784797864372,30.969983713945016
30972079.0,5506.081277352992,30.969983713945016
31011723.0,5487.3753626377575,30.969983713945016
31051368.0,5468.669447922523,30.969983713945016
31091013.0,5487.3753626377575,30.969983713945016
31130658.0,5506.081277352992,30.969983713945016
31170303.0,5487.3753626377575,30.969983713945016
31209948.0,5487.3753626377575,30.969983713945016
31249592.0,5468.669447922523,30.969983713945016
31289237.0,5468.669447922523,30.969983713945016
31328883.0,5487.3753626377575,30.969983713945016
31368527.0,5468.669447922523,30.969983713945016
31408171.0,5468.669447922523,30.969983713945016
31447816.0,5487.3753626377575,30.969983713945016
31487460.0,5506.081277352992,30.969983713945016
31527106.0,5524.784797864372,30.969983713945016
31566750.0,5524.784797864372,30.969983713945016
31606395.0,5487.3753626377575,30.969983713945016
31646040.0,5506.081277352992,30.969983713945016
31685684.0,5506.081277352992,30.969983713945016
31725328.0,5524.784797864372,30.969983713945016
31764973.0,5506.081277352992,30.969983713945016
31804618.0,5506.081277352992,30.969983713945016
31844262.0,5487.3753626377575,30.969983713945016
31883906.0,5449.9635332072885,30.969983713945016
31923550.0,5431.260012695909,30.969983713945016
31963194.0,5487.3753626377575,30.969983713945016
32002839.0,5487.3753626377575,30.969983713945016
32042483.0,5468.669447922523,30.969983713945016
32082128.0,5468.669447922523,30.969983713945016
32121773.0,5468.669447922523,30.969983713945016
32161417.0,5431.260012695909,30.969983713945016
32201062.0,5449.9635332072885,30.969983713945016
32240707.0,5449.9635332072885,30.969983713945016
32280352.0,5431.260012695909,30.969983713945016
32320168.0,5468.669447922523,30.969983713945016
32359643.0,5487.3753626377575,30.969983713945016
32399289.0,5487.3753626377575,30.969983713945016
32438934.0,5468.669447922523,30.969983713945016
32478580.0,5468.669447922523,30.969983713945016
32518225.0,5468.669447922523,30.969983713945016
32557870.0,5431.260012695909,30.969983713945016
32597516.0,5487.3753626377575,30.969983713945016
32637161.0,5506.081277352992,30.969983713945016
32676806.0,5487.3753626377575,30.969983713945016
32716452.0,5468.669447922523,30.969983713945016
32756096.0,5431.260012695909,30.969983713945016
32795740.0,5412.554097980674,30.969983713945016
32835385.0,5431.260012695909,30.969983713945016
32875029.0,5468.669447922523,30.969983713945016
32914674.0,5468.669447922523,30.969983713945016
32954318.0,5506.081277352992,30.969983713945016
32993963.0,5524.784797864372,30.969983713945016
33033608.0,5506.081277352992,30.969983713945016
33073251.0,5468.669447922523,30.969983713945016
33112895.0,5468.669447922523,30.969983713945016
33152539.0,5449.9635332072885,30.969983713945016
33192183.0,5468.669447922523,30.969983713945016
33231826.0,5449.9635332072885,30.969983713945016
33271469.0,5431.260012695909,30.969983713945016
33311113.0,5412.554097980674,30.969983713945016
33350757.0,5468.669447922523,30.969983713945016
33390401.0,5506.081277352992,30.969983713945016
33430046.0,5449.9635332072885,30.969983713945016
33469691.0,5449.9635332072885,30.969983713945016
33509335.0,5506.081277352992,30.969983713945016
33548980.0,5506.081277352992,30.969983713945016
33588625.0,5431.260012695909,30.969983713945016
33628270.0,5468.669447922523,30.969983713945016
33667914.0,5468.669447922523,30.969983713945016
33707559.0,5506.081277352992,30.969983713945016
33747205.0,5506.081277352992,30.969983713945016
33786850.0,5487.3753626377575,30.969983713945016
33826494.0,5468.669447922523,30.969983713945016
33866139.0,5487.3753626377575,30.969983713945016
33905783.0,5506.081277352992,30.969983713945016
33945429.0,5487.3753626377575,30.969983713945016
33985074.0,5431.260012695909,30.969983713945016
34024719.0,5468.669447922523,30.969983713945016
34064364.0,5468.669447922523,30.969983713945016
34104007.0,5449.9635332072885,30.969983713945016
34143650.0,5431.260012695909,30.969983713945016
34183294.0,5412.554097980674,30.969983713945016
34222939.0,5431.260012695909,30.969983713945016
34262583.0,5449.9635332072885,30.969983713945016
34302226.0,5393.84818326544,30.969983713945016
34341871.0,5393.84818326544,30.969983713945016
34381515.0,5449.9635332072885,30.969983713945016
34421160.0,5468.669447922523,30.969983713945016
34460805.0,5449.9635332072885,30.969983713945016
34500451.0,5449.9635332072885,30.969983713945016
34540095.0,5449.9635332072885,30.969983713945016
34579740.0,5449.9635332072885,30.969983713945016
34619384.0,5487.3753626377575,30.969983713945016
34659029.0,5506.081277352992,30.969983713945016
34698674.0,5487.3753626377575,30.969983713945016
34738318.0,5468.669447922523,30.969983713945016
34777963.0,5449.9635332072885,30.969983713945016
34817607.0,5468.669447922523,30.969983713945016
34857252.0,5449.9635332072885,30.969983713945016
34896898.0,5468.669447922523,30.969983713945016
34936543.0,5487.3753626377575,30.969983713945016
34976188.0,5468.669447922523,30.969983713945016
35015834.0,5468.669447922523,30.969983713945016
35055478.0,5449.9635332072885,30.969983713945016
35095124.0,5449.9635332072885,30.969983713945016
35134768.0,5449.9635332072885,30.969983713945016
35174413.0,5468.669447922523,30.969983713945016
35214058.0,5487.3753626377575,30.969983713945016
35253703.0,5449.9635332072885,30.969983713945016
35293347.0,5449.9635332072885,30.969983713945016
35332992.0,5487.3753626377575,30.969983713945016
35372637.0,5468.669447922523,30.969983713945016
35412282.0,5393.84818326544,30.969983713945016
35451926.0,5375.142268550205,30.969983713945016
35491572.0,5449.9635332072885,30.969983713945016
35531216.0,5449.9635332072885,30.969983713945016
35570861.0,5449.9635332072885,30.969983713945016
35610505.0,5431.260012695909,30.969983713945016
35650148.0,5468.669447922523,30.969983713945016
35689791.0,5487.3753626377575,30.969983713945016
35729816.0,5431.260012695909,30.969983713945016
35769079.0,5412.554097980674,30.969983713945016
35808724.0,5449.9635332072885,30.969983713945016
35848369.0,5431.260012695909,30.969983713945016
35888013.0,5431.260012695909,30.969983713945016
35927658.0,5412.554097980674,30.969983713945016
35967303.0,5412.554097980674,30.969983713945016
36006947.0,5449.9635332072885,30.969983713945016
36046592.0,5468.669447922523,30.969983713945016
36086236.0,5487.3753626377575,30.969983713945016
36125879.0,5449.9635332072885,30.969983713945016
36165523.0,5468.669447922523,30.969983713945016
36205169.0,5468.669447922523,30.969983713945016
36244814.0,5468.669447922523,30.969983713945016
36284457.0,5449.9635332072885,30.969983713945016
36324101.0,5412.554097980674,30.969983713945016
36363744.0,5412.554097980674,30.969983713945016
36403388.0,5412.554097980674,30.969983713945016
36443031.0,5449.9635332072885,30.969983713945016
36482676.0,5468.669447922523,30.969983713945016
36522321.0,5431.260012695909,30.969983713945016
36561965.0,5431.260012695909,30.969983713945016
36601609.0,5431.260012695909,30.969983713945016
36641252.0,5431.260012695909,30.969983713945016
36680897.0,5412.554097980674,30.969983713945016
36720541.0,5449.9635332072885,30.969983713945016
36760185.0,5487.3753626377575,30.969983713945016
36799829.0,5468.669447922523,30.969983713945016
36839473.0,5449.9635332072885,30.969983713945016
36879117.0,5431.260012695909,30.969983713945016
36918760.0,5487.3753626377575,30.969983713945016
36958405.0,5468.669447922523,30.969983713945016
36998049.0,5431.260012695909,30.969983713945016
37037693.0,5412.554097980674,30.969983713945016
37077336.0,5412.554097980674,30.969983713945016
37116981.0,5431.260012695909,30.969983713945016
37156625.0,5431.260012695909,30.969983713945016
37196269.0,5431.260012695909,30.969983713945016
37235913.0,5412.554097980674,30.969983713945016
37275557.0,5449.9635332072885,30.969983713945016
37315201.0,5487.3753626377575,30.969983713945016
37354846.0,5468.669447922523,30.969983713945016
37394490.0,5449.9635332072885,30.969983713945016
37434134.0,5393.84818326544,30.969983713945016
37473778.0,5412.554097980674,30.969983713945016
37513421.0,5412.554097980674,30.969983713945016
37553065.0,5412.554097980674,30.969983713945016
37592708.0,5412.554097980674,30.969983713945016
37632351.0,5412.554097980674,30.969983713945016
37671994.0,5431.260012695909,30.969983713945016
37711638.0,5412.554097980674,30.969983713945016
37751281.0,5449.9635332072885,30.969983713945016
37790924.0,5431.260012695909,30.969983713945016
37830568.0,5431.260012695909,30.969983713945016
37870211.0,5449.9635332072885,30.969983713945016
37909855.0,5412.554097980674,30.969983713945016
37949499.0,5412.554097980674,30.969983713945016
37989144.0,5431.260012695909,30.969983713945016
38028788.0,5431.260012695909,30.969983713945016
38068433.0,5449.9635332072885,30.969983713945016
38108077.0,5468.669447922523,30.969983713945016
38147720.0,5468.669447922523,30.969983713945016
38187364.0,5468.669447922523,30.969983713945016
38227007.0,5468.669447922523,30.969983713945016
38266651.0,5431.260012695909,30.969983713945016
38306295.0,5393.84818326544,30.969983713945016
38345938.0,5412.554097980674,30.969983713945016
38385583.0,5412.554097980674,30.969983713945016
38425224.0,5431.260012695909,30.969983713945016
38464867.0,5412.554097980674,30.969983713945016
38504510.0,5431.260012695909,30.969983713945016
38544154.0,5449.9635332072885,30.969983713945016
38583797.0,5431.260012695909,30.969983713945016
38623441.0,5506.081277352992,30.969983713945016
38663084.0,5468.669447922523,30.969983713945016
38702728.0,5449.9635332072885,30.969983713945016
38742372.0,5449.9635332072885,30.969983713945016
38782016.0,5412.554097980674,30.969983713945016
38821659.0,5449.9635332072885,30.969983713945016
38861302.0,5468.669447922523,30.969983713945016
38900945.0,5468.669447922523,30.969983713945016
38940588.0,5468.669447922523,30.969983713945016
38980230.0,5449.9635332072885,30.969983713945016
39019873.0,5431.260012695909,30.969983713945016
39059516.0,5431.260012695909,30.969983713945016
39099159.0,5449.9635332072885,30.969983713945016
39138802.0,5431.260012695909,30.969983713945016
39178686.0,5375.142268550205,30.969983713945016
39218088.0,5393.84818326544,30.969983713945016
39257731.0,5412.554097980674,30.969983713945016
39297375.0,5412.554097980674,30.969983713945016
39337018.0,5412.554097980674,30.969983713945016
39376662.0,5449.9635332072885,30.969983713945016
39416305.0,5487.3753626377575,30.969983713945016
39455948.0,5487.3753626377575,30.969983713945016
39495590.0,5487.3753626377575,30.969983713945016
39535233.0,5487.3753626377575,30.969983713945016
39574875.0,5431.260012695909,30.969983713945016
39614518.0,5431.260012695909,30.969983713945016
39654160.0,5431.260012695909,30.969983713945016
39693804.0,5375.142268550205,30.969983713945016
39733447.0,5393.84818326544,30.969983713945016
39773092.0,5431.260012695909,30.969983713945016
39812735.0,5412.554097980674,30.969983713945016
39852377.0,5468.669447922523,30.969983713945016
39892019.0,5468.669447922523,30.969983713945016
39931662.0,5431.260012695909,30.969983713945016
39971306.0,5431.260012695909,30.969983713945016
40010950.0,5412.554097980674,30.969983713945016
40050592.0,5393.84818326544,30.969983713945016
40090235.0,5487.3753626377575,30.969983713945016
40129879.0,5449.9635332072885,30.969983713945016
40169521.0,5412.554097980674,30.969983713945016
40209163.0,5449.9635332072885,30.969983713945016
40248805.0,5412.554097980674,30.969983713945016
40288447.0,5393.84818326544,30.969983713945016
40328090.0,5449.9635332072885,30.969983713945016
40367733.0,5431.260012695909,30.969983713945016
40407375.0,5431.260012695909,30.969983713945016
40447017.0,5431.260012695909,30.969983713945016
40486659.0,5412.554097980674,30.969983713945016
40526301.0,5412.554097980674,30.969983713945016
40565943.0,5412.554097980674,30.969983713945016
40605586.0,5449.9635332072885,30.969983713945016
40645230.0,5431.260012695909,30.969983713945016
40684874.0,5393.84818326544,30.969983713945016
40724518.0,5375.142268550205,30.969983713945016
40764162.0,5375.142268550205,30.969983713945016
40803805.0,5431.260012695909,30.969983713945016
40843447.0,5431.260012695909,30.969983713945016
40883089.0,5431.260012695909,30.969983713945016
40922732.0,5412.554097980674,30.969983713945016
40962373.0,5393.84818326544,30.969983713945016
41002015.0,5393.84818326544,30.969983713945016
41041658.0,5412.554097980674,30.969983713945016
41081302.0,5431.260012695909,30.969983713945016
41120946.0,5412.554097980674,30.969983713945016
41160590.0,5412.554097980674,30.969983713945016
41200234.0,5431.260012695909,30.969983713945016
41239878.0,5431.260012695909,30.969983713945016
41279522.0,5393.84818326544,30.969983713945016
41319165.0,5412.554097980674,30.969983713945016
41358809.0,5431.260012695909,32.22029102222903
41398452.0,5468.669447922523,32.22029102222903
41438096.0,5468.669447922523,30.969983713945016
41477740.0,5468.669447922523,30.969983713945016
41517384.0,5449.9635332072885,32.22029102222903
41557027.0,5431.260012695909,32.22029102222903
41596671.0,5412.554097980674,32.22029102222903
41636315.0,5393.84818326544,32.22029102222903
41675958.0,5393.84818326544,32.22029102222903
41715601.0,5449.9635332072885,32.22029102222903
41755244.0,5468.669447922523,32.22029102222903
41794886.0,5524.784797864372,32.22029102222903
41834529.0,5506.081277352992,32.22029102222903
41874173.0,5524.784797864372,32.22029102222903
41913817.0,5487.3753626377575,32.22029102222903
41953462.0,5487.3753626377575,32.22029102222903
41993106.0,5487.3753626377575,32.22029102222903
42032751.0,5506.081277352992,33.47043830141945
42072396.0,5562.196627294843,33.47043830141945
42112040.0,5599.606062521456,33.47043830141945
42151685.0,5599.606062521456,33.47043830141945
42191329.0,5580.902542010076,33.47043830141945
42230973.0,5599.606062521456,33.47043830141945
42270618.0,5618.311977236691,33.47043830141945
42310261.0,5599.606062521456,33.47043830141945
42349905.0,5580.902542010076,33.47043830141945
42389549.0,5580.902542010076,33.47043830141945
42429193.0,5618.311977236691,32.22029102222903
42468837.0,5637.017891951927,32.22029102222903
42508480.0,5637.017891951927,32.22029102222903
42548125.0,5655.723806667161,32.22029102222903
42587768.0,5674.427327178541,32.22029102222903
42627592.0,5637.017891951927,33.47043830141945
